Date,SP500,FTSE100,NIKKEI225,EEM,GOLD_FUT,IEF
2010-11-01,0.0009460857172530168,0.02062739721294438,0.010507952327406148,0.010997545279426209,-0.005097358653302039,-0.0016751100447331211
2010-11-02,0.007729336064693736,0.01170613721210246,-0.0013265504443295138,0.012361691587052488,0.004581455806499127,0.0033491071082487173
2010-11-03,0.003671306443685746,-0.003177072141887919,-0.001352145460121871,0.006124065126782932,-0.014331077888990441,0.003236540621092635
2010-11-04,0.019099304409664532,0.0242455027874916,0.016746594243571725,0.02248229824506723,0.03353500271930994,0.008046443121068048
2010-11-05,0.003915079053611362,0.012590161434914166,0.03153816908696689,-0.0018540412914003527,0.01050376395006266,-0.004216122675586937
2010-11-08,-0.0021232098228606586,-0.008425620636739723,0.006551043084389858,-0.004133577415985789,0.003928436042612348,0.0003017119030422169
2010-11-09,-0.008084894540661062,-0.0014716727250085708,-0.003339792411661838,-0.0127125186630906,0.004977610900924006,-0.008483907465418609
2010-11-10,0.004366533579725262,-0.017214804423107268,0.007872771931620684,0.007313831235597228,-0.007618729685157052,0.003745650108266153
2010-11-11,-0.004251149890857143,0.007320615674262351,-0.0044406401095338855,-0.009833460650201534,0.002854901710456582,-0.0011119815992465243
2010-11-12,-0.011878766244753407,-0.004183129409653129,-0.016456760437502403,-0.02447725707543533,-0.027236613135162596,-0.008329788750423147
2010-11-15,-0.0012181773094550822,0.0054961918091957565,0.009777491729280215,-0.00043135724157872523,0.0021947480800694587,-0.012936261485143652
2010-11-16,-0.016338157414688127,-0.029423846596814598,-0.01145512627478226,-0.026650279720036446,-0.022242003657255125,0.007412643376929523
2010-11-17,0.0002121403759877297,-0.007889093580060928,-0.001132789333969098,0.005078751951688629,-0.001121453480205418,-0.0028759249799718283
2010-11-18,0.015240583543647691,0.015410883026449983,0.023739418989011635,0.023509870965516707,0.011971719847731183,-0.0023689305785790536
2010-11-19,0.0025371519119104955,0.0019422026595748525,-0.004406484687646002,0.0006453180490147559,-0.0005175951085987665,0.002059577400170957
2010-11-22,-0.001576608885061296,-0.012077263376320405,0.009875329532226017,-0.003014410979544516,0.004059196095939039,0.005336220761024758
2010-11-23,-0.014387031590549965,-0.021280762577433047,0.0023384773725402654,-0.0322151118039861,0.01447820638468904,0.0020452679309729024
2010-11-24,0.01481271551861717,0.004567654426551656,-0.008194485235732525,0.02289807081257752,-0.0033449533406694413,-0.010783177313148793
2010-11-25,0.0,0.006413809121447539,0.0019280389108856989,0.0,0.0,0.0
2010-11-26,-0.007496591424233891,-0.007237826103310199,-0.005312374391508419,-0.0251278717202834,-0.0077508250719684505,0.0043277480679310976
2010-11-29,-0.001379810265237083,-0.031797292504537555,0.002290363478488792,0.007782181379147179,0.002712277516303644,0.002156336508800396
2010-11-30,-0.006088715610163862,-0.00627800745965703,-0.019988160969031648,-0.0082286918614266,0.013813378490703599,0.0017427601051856457
2010-12-01,0.021386622263129783,0.021209484749193392,0.011980068863184451,0.028183432744311735,0.0016593076617551833,-0.013237741049840991
2010-12-02,0.012737100160620848,0.02464134829687639,0.012603358094939014,0.019563991309795387,0.0008645804636602154,-0.0024996728815175413
2010-12-03,0.0025998540163515035,-0.00512195044027901,0.0054191611231824725,0.003612542643624755,0.012097949382854271,0.00010389870979387435
2010-12-06,-0.0012990821033003648,0.015630887448465636,0.010547615934005413,-0.0016978885067867118,0.007019580110278535,0.006236859406255384
2010-12-07,0.0005149475844580072,0.002836836533288095,-0.0012436998689441528,-0.0046863296477331175,-0.004958219364304296,-0.016719509430048532
2010-12-08,0.0036949257526148233,0.0004183515106143794,-0.0007824133766845604,-0.006425238418499484,-0.01848988347919273,-0.008572203407882766
2010-12-09,0.0038353835670092563,0.005071905176108484,-0.002191743816645426,-0.0034438022260916703,0.006919926460453495,0.002123643388390191
2010-12-10,0.005983703744360294,-0.0004970521704273875,-0.0038308410461599354,0.004517527506410345,-0.005618748890463309,-0.008519544995146098
2010-12-13,4.8319150458452794e-05,0.009704866521212942,0.0061204880021783125,0.00641858950543349,0.009347206064547017,0.003203119625463503
2010-12-14,0.0009105416846800492,0.00914714125714943,0.008587673509983556,0.0014916830861687784,0.004498509284144025,-0.010611928724449306
2010-12-15,-0.0051356170153353965,-0.007727529882089374,-0.0048635349143548515,-0.016315951227160858,-0.012979262012137812,-0.004102787551576379
2010-12-16,0.006166045704273937,-0.013155095472671248,-0.005553920811032918,0.002809448192209347,-0.010958399477841024,0.0059334623772531615
2010-12-17,0.0008364544598930705,0.003033928423269591,0.0018783967430000565,0.0015096998855496384,0.005965787917043688,0.008567329786953385
2010-12-20,0.0025451114605429463,-0.0043264912985828356,-0.008044380658947277,-0.004535840669097406,0.0049926115607974485,-0.00010548331534092201
2010-12-21,0.0060119938497866,0.00985592136442751,0.017821824745408034,0.014491298341400708,0.0019468234287534076,0.0021301120374353577
2010-12-22,0.0033738576255426243,0.002586239087967285,-0.0025484952831572355,0.0034353347905606876,-0.0010089387117141113,-0.0027713398115885263
2010-12-23,-0.0016456817776046477,-0.0019095163680705144,0.002748772080685101,-0.0010722819197904266,-0.004915470868822041,-0.0035282796572636693
2010-12-24,0.0,0.00487809134230211,-4.150032100804268e-05,0.0,0.0,0.0
2010-12-27,0.0006125096248109704,-0.0021138477595385565,0.008660903916065455,-0.00322308811642599,0.00173763755917607,0.003849000362556254
2010-12-28,0.0007710265951420123,0.001835820816612773,-0.0037342384407627045,0.0008600352456558608,0.01635846993307731,-0.010560393739201855
2010-12-29,0.0010086365106648648,-0.0076875830634707855,0.009440832018075128,0.012721505048826095,0.005606248668243366,0.011181365999569476
2010-12-30,-0.0015093576964174303,0.005228371672562462,-0.0022382848632751117,0.005085928138634216,-0.005321614807999368,-0.002034556209992946
2010-12-31,-0.00019080765268397786,-0.016171295888658847,0.0016921469567394527,0.00695070362105822,0.01096696191437432,0.005022767087871253
2011-01-03,0.01125129414776139,0.008729102337578657,0.004391097607713593,0.009609729547542384,0.0010549637197134285,-0.0030961109226607716
2011-01-04,-0.001313924652635054,0.013810915251621432,0.009683884677481673,0.00456336170938344,-0.0314902146739841,0.0023494528126245407
2011-01-05,0.004994676074308499,0.011939584281465266,-0.006163912790548908,-0.0024865245110537145,-0.003706516500908482,-0.010831450184692868
2011-01-06,-0.002125214370637225,-0.00956724348267284,0.0003179162642520022,-0.0106373633692218,-0.0014573013103875846,0.005162765485240583
2011-01-07,-0.001846485769081899,-0.009812636172076134,-0.00026272023663757843,-0.009269048846628906,-0.0021168841718216167,0.006628918375577345
2011-01-10,-0.0013772751808198854,0.0010589218871813232,0.0032466122365579072,-0.010424372303089156,0.0037925443054551873,0.0034030968012355623
2011-01-11,0.003718206258407198,0.01284707842652193,0.0009771106089711639,0.010636210086010374,0.007470063391425878,-0.0039364583928816225
2011-01-12,0.008967253798850817,0.007238185551718975,-0.007386388998735935,0.01990180482757748,0.001227534689899489,-0.002883460998000106
2011-01-13,-0.001712211240459357,0.004575953537479823,0.010538890441258424,-0.00874981102102093,0.0008656663981080393,0.006714160441839955
2011-01-14,0.007357410347301483,0.00229795667867221,-0.004889055411081805,0.00292508224316401,-0.01929226618634375,-0.0027651434750974885
2011-01-17,0.0,-0.0003091640060291824,-0.0011454091688417288,0.0,0.0,0.0
2011-01-18,0.0013754642661832541,0.012918212385881131,0.004155144303019289,-0.001461743952423178,0.005644106001557393,-0.0024531421340101356
2011-01-19,-0.010167165793385584,-0.009296036620047918,0.004319107954057757,-0.00776067743062469,0.0015337808521974678,0.002559745659708311
2011-01-20,-0.0012957984038339024,-0.017669178285330447,-0.005864486629851297,-0.011010027274602433,-0.017448045681379615,-0.007805182249390253
2011-01-21,0.0024106376042604427,0.0007948891996518323,-0.024988420350128965,-0.010487065731354559,-0.004093028969975036,0.0033217893001026328
2011-01-24,0.005819315234595438,0.013304500086562374,0.010883088526859645,0.0077154020463999174,0.002606592427240802,0.00010829027456965345
2011-01-25,0.00026342777361852736,-0.004881211285880352,0.011999850188141177,-0.005995716563457684,-0.009115388093256592,0.0050137133338390176
2011-01-26,0.004212024148480004,-0.0017991107042067056,-0.0025701410191526714,0.008767380248412088,0.0005252325630460462,-0.006085161216014279
2011-01-27,0.002241791060799816,0.006234351937407543,0.008532188896425865,-0.003412122342928229,-0.011013142505553696,0.003741408072967176
2011-01-28,-0.018013805424182846,-0.014322242241130002,-0.02010481035311311,-0.03212791129845746,0.016772930514485924,0.0045769496817648974
2011-01-31,0.007633349932881147,-0.009295162034432244,-0.0022364293605988375,0.010533536826219625,-0.005159781381154873,-0.003937470454843166
2011-02-01,0.016555791837834375,0.028656865577404527,0.003798079741415853,0.023941423991895066,0.004338995888673461,-0.004659638575882374
2011-02-02,-0.0027262302593629275,0.013668962846833686,0.02594882333065537,-0.007487666482391463,-0.006064917441172529,-0.0023658535370903954
2011-02-03,0.0023514322901266806,0.0014488638841669075,-0.0037417760456706396,-0.0012888735602520258,0.015500756332791596,-0.005720032850535153
2011-02-04,0.0028801110627525582,-0.001995848405934077,0.008769963880697701,-0.00021536629029046667,-0.0029623067321652447,-0.006189763835006786
2011-02-07,0.006220782345952654,0.006737831356671704,-0.002365387646376731,0.0012895989077928505,-0.000519361438913788,-0.00043555062089591665
2011-02-08,0.004176020375839696,0.008458889566562197,0.00330099485084448,0.00042945968676285485,0.011656383419735038,-0.00688857976801122
2011-02-09,-0.002789653077800705,-0.010318833836490933,-0.0018780830818262068,-0.023239223304242412,0.0010263356787418307,0.0056897237102696485
2011-02-10,0.000749212207498601,-0.00316365472004223,-0.0025561572574864526,-0.00949290073052727,-0.002127132012792459,-0.003278772377170343
2011-02-11,0.00549226150188646,0.006827283081795917,-0.01111260474436614,0.012126205506658818,-0.0014696159336339732,0.004587096955219672
2011-02-14,0.002382084644068833,-0.0063201493083671735,0.009993732969974472,-0.005053044582350018,0.0034501419225704253,0.0003260821005881264
2011-02-15,-0.003240154691578971,-0.002232967446745013,0.002339669479171902,0.0019805245586526745,0.006573685319166716,0.002284769153697736
2011-02-16,0.006237938698850808,0.014690638588480012,0.0020915417222249874,0.008318531215465526,0.000800477148773662,-0.0014133367637975507
2011-02-17,0.0030709708803804935,-0.002362147211970675,0.0038865380269159627,0.0034818116204700764,0.007247984439805104,0.0036935700428877695
2011-02-18,0.0019228727220244875,0.004553179226735191,0.004402927328350884,0.0060648826084449365,0.0025244343337210524,-0.00021754435325916545
2011-02-21,0.0,-0.00678350086496652,0.0038821103388346923,0.0,0.0,0.0
2011-02-22,-0.020742204920454525,-0.004409974835794566,-0.017751107489162806,-0.03248037083877363,0.00882140696837657,0.009605511540317616
2011-02-23,-0.006130715010508629,-0.016492662523130554,-0.00436830410209514,0.0008918589175695048,0.009168850829876523,-0.002473009423357954
2011-02-24,-0.0009948719612429039,0.004041458504220768,-0.00812070844017806,0.002448518586720574,0.0013433907099470231,0.0025811362297859302
2011-02-25,0.010495248165324718,0.00802141713608077,0.011813613542432138,0.01193380478519009,-0.004674298635559968,0.0032164710195387177
2011-02-28,0.005545679951233036,-0.003925278274725123,0.014396849573458902,0.005913917940607296,0.0004259032401144668,-0.0004288632914324397
2011-03-01,-0.015864861791058633,0.0007470120242353215,0.00908611816383459,-0.010317142402996539,0.015070638998910936,0.0011375509498485334
2011-03-02,0.0016138978895201782,-0.00399893742618146,-0.02493664820655503,0.013587262114078383,0.004532941421429262,-0.005268025316973024
2011-03-03,0.017072434579238578,0.019437184916623638,0.009740033643812351,0.01961486759941476,-0.014860747011216433,-0.006814259465361428
2011-03-04,-0.007405389789368721,-0.006037759009874486,0.0035515258023102883,0.001066997185145706,0.008578880672767533,0.007137783157958192
2011-03-07,-0.008376215256269803,-0.0031491910737446224,-0.01750650972714547,-0.014172292318874131,0.004122581784772878,-0.002481504870542732
2011-03-08,0.008883161530176173,-0.0041344818864223675,0.002537861712495732,0.013319275222601758,-0.005033181664813808,-0.0023790252470543487
2011-03-09,-0.0013626313929708095,-0.008464394725371173,-6.273120247353422e-05,0.0019183217671312257,0.0016805720309420761,0.005829807587578643
2011-03-10,-0.019051280476330656,-0.013351099742931647,-0.015155268719222483,-0.03005274672492692,-0.012036110571015474,0.008468942374890862
2011-03-11,0.007055564524569619,-0.011152383950456604,-0.018421959126008604,0.010262845558666987,0.006563914584736259,-0.0023514651114969402
2011-03-14,-0.006067696956773771,-0.008883552289767699,-0.04391154792663671,0.0058488113052005365,0.0021784033157129074,0.00224391457378641
2011-03-15,-0.011263544394845545,-0.007692646653032078,-0.11810687226522923,-0.016770343909464934,-0.022718569429602507,0.0036230418688749364
2011-03-16,-0.019687481949372254,-0.023403005619839684,0.06460456666092822,-0.020637521074084602,0.0024385183451530695,0.008474742235121263
2011-03-17,0.013309266231874258,0.012302722979704734,0.009557626818710769,0.012256148587753911,0.005714301263438635,-0.0030639095391532126
2011-03-18,0.0043009395825458095,0.013318390675014773,0.02217849768393713,0.001770182840180088,0.00844008294795576,-0.0006352629873281182
2011-03-21,0.01487466793018228,0.016741470158109235,-0.01887729351886852,0.019052536145086375,0.007248141823970142,-0.005200270725128511
2011-03-22,-0.0035568853410381704,0.0012177337806161682,0.040300752866151986,0.003032490281855818,0.0009111321724827245,0.0005324110121460353
2011-03-23,0.002909742258502921,0.00889713997091466,-0.01457526038582707,0.013105295133728627,0.007259070282500972,-0.0012778017274303064
2011-03-24,0.009297393435475379,0.007743859099202059,0.0005933360344912364,0.011460194324913667,-0.0021582321232282782,-0.005124727584332165
2011-03-25,0.0031561510021889394,-0.004471881738049717,0.008844327981667897,-0.001055188336068475,-0.006082072066177196,-0.002680041759980521
2011-03-28,-0.002751618499391395,-0.006713901284209633,-0.0114135089789103,-0.0050825862276838146,-0.004427377627128477,0.0003216924124877882
2011-03-29,0.007035239607301627,0.00384855869466261,-0.0058652605977882084,0.011399377501092453,-0.0026800557424672003,-0.0029007394510838485
2011-03-30,0.006662462626235184,0.003910295490210316,0.018125721413831317,0.012723370111544475,0.005493392710337391,0.003437658867336068
2011-03-31,-0.001831177104975248,-0.0026682763040170522,-0.0041687426957815205,0.008667182334799153,0.010549561772540324,-0.0025772742122497426
2011-04-01,0.004950712944456072,0.014477083033952119,-0.007322122571350107,0.015899074717329792,-0.007534077373140772,0.002132184690365841
2011-04-04,0.0003451501808517552,0.00656653479541766,-0.009182897552088039,0.008457533962536803,0.0028668171163457267,0.0022573576322423836
2011-04-05,-0.00018007145753026058,-0.001033836674853376,-0.009620570554481504,-0.0020073249325490883,0.013592510003809817,-0.005058530806398361
