Date,EEM__ret,FTSE100__ret,GOLD_FUT__ret,IEF__ret,NIKKEI225__ret,SP500__ret
2010-11-26,0.007782181379147179,-0.031797292504537555,0.002712277516303644,0.002156336508800396,0.0022903634784885705,-0.001379810265237083
2010-11-29,-0.0082286918614266,-0.00627800745965703,0.013813378490703599,0.0017427601051856457,-0.01998816096903142,-0.006088715610163862
2010-11-30,0.028183432744311735,0.021209484749193392,0.0016593076617551833,-0.013237741049840991,0.01198006886318423,0.021386622263129783
2010-12-01,0.019563991309795387,0.02464134829687639,0.0008645804636602154,-0.0024996728815175413,0.012603358094939014,0.012737100160620848
2010-12-02,0.003612542643624755,-0.00512195044027901,0.012097949382854271,0.00010389870979387435,0.0054191611231824725,0.0025998540163515035
2010-12-03,-0.0016978885067867118,0.015630887448465636,0.007019580110278535,0.006236859406255384,0.010547615934005194,-0.0012990821033003648
2010-12-06,-0.0046863296477331175,0.002836836533287873,-0.004958219364304296,-0.016719509430048532,-0.001243699868944264,0.0005149475844580072
2010-12-07,-0.006425238418499484,0.0004183515106146014,-0.01848988347919273,-0.008572203407882766,-0.0007824133766844493,0.0036949257526148233
2010-12-08,-0.0034438022260916703,0.005071905176108484,0.006919926460453495,0.002123643388390191,-0.002191743816645426,0.0038353835670092563
2010-12-09,0.004517527506410345,-0.0004970521704271653,-0.005618748890463309,-0.008519544995146098,-0.0038308410461599354,0.005983703744360294
2010-12-10,0.00641858950543349,0.009704866521212722,0.009347206064547017,0.003203119625463503,0.006120488002178091,4.8319150458452794e-05
2010-12-13,0.0014916830861687784,0.00914714125714943,0.004498509284144025,-0.010611928724449306,0.008587673509983556,0.0009105416846800492
2010-12-14,-0.016315951227160858,-0.007727529882089374,-0.012979262012137812,-0.004102787551576379,-0.0048635349143548515,-0.0051356170153353965
2010-12-15,0.002809448192209347,-0.013155095472671248,-0.010958399477841024,0.0059334623772531615,-0.005553920811032918,0.006166045704273937
2010-12-16,0.0015096998855496384,0.003033928423269591,0.005965787917043688,0.008567329786953385,0.0018783967430000565,0.0008364544598930705
2010-12-17,-0.004535840669097406,-0.0043264912985828356,0.0049926115607974485,-0.00010548331534092201,-0.008044380658947277,0.0025451114605429463
2010-12-20,0.014491298341400708,0.00985592136442751,0.0019468234287534076,0.0021301120374353577,0.017821824745408034,0.0060119938497866
2010-12-21,0.0034353347905606876,0.0025862390879670635,-0.0010089387117141113,-0.0027713398115885263,-0.002548495283157124,0.0033738576255426243
2010-12-22,-0.0010722819197904266,-0.0019095163680705144,-0.004915470868822041,-0.0035282796572636693,0.0027487720806848794,-0.0016456817776046477
2010-12-23,0.0,0.004878091342302331,0.0,0.0,-4.150032100804268e-05,0.0
2010-12-24,-0.00322308811642599,-0.002113847759538779,0.00173763755917607,0.003849000362556254,0.008660903916065894,0.0006125096248109704
2010-12-27,0.0008600352456558608,0.001835820816612773,0.01635846993307731,-0.010560393739201855,-0.0037342384407629274,0.0007710265951420123
2010-12-28,0.012721505048826095,-0.007687583063471009,0.005606248668243366,0.011181365999569476,0.009440832018075348,0.0010086365106648648
2010-12-29,0.005085928138634216,0.005228371672562462,-0.005321614807999368,-0.002034556209992946,-0.0022382848632751117,-0.0015093576964174303
2010-12-30,0.00695070362105822,-0.016171295888658847,0.01096696191437432,0.005022767087871253,0.0016921469567394527,-0.00019080765268397786
2010-12-31,0.009609729547542384,0.008729102337578657,0.0010549637197134285,-0.0030961109226607716,0.004391097607713813,0.01125129414776139
2011-01-03,0.00456336170938344,0.013810915251621432,-0.0314902146739841,0.0023494528126245407,0.009683884677481894,-0.001313924652635054
2011-01-04,-0.0024865245110537145,0.011939584281465266,-0.003706516500908482,-0.010831450184692868,-0.00616391279054902,0.004994676074308499
2011-01-05,-0.0106373633692218,-0.00956724348267284,-0.0014573013103875846,0.005162765485240583,0.0003179162642520022,-0.002125214370637225
2011-01-06,-0.009269048846628906,-0.009812636172076134,-0.0021168841718216167,0.006628918375577345,-0.00026272023663746736,-0.001846485769081899
2011-01-07,-0.010424372303089156,0.0010589218871811014,0.0037925443054551873,0.0034030968012355623,0.0032466122365579072,-0.0013772751808198854
2011-01-10,0.010636210086010374,0.01284707842652215,0.007470063391425878,-0.0039364583928816225,0.000977110608970942,0.003718206258407198
2011-01-11,0.01990180482757748,0.007238185551718975,0.001227534689899489,-0.002883460998000106,-0.007386388998735823,0.008967253798850817
2011-01-12,-0.00874981102102093,0.004575953537480044,0.0008656663981080393,0.006714160441839955,0.010538890441258204,-0.001712211240459357
2011-01-13,0.00292508224316401,0.0022979566786719883,-0.01929226618634375,-0.0027651434750974885,-0.004889055411081694,0.007357410347301483
2011-01-14,0.0,-0.0003091640060291824,0.0,0.0,-0.00114540916884184,0.0
2011-01-17,-0.001461743952423178,0.012918212385881131,0.005644106001557393,-0.0024531421340101356,0.004155144303019289,0.0013754642661832541
2011-01-18,-0.00776067743062469,-0.009296036620047918,0.0015337808521974678,0.002559745659708311,0.0043191079540579784,-0.010167165793385584
2011-01-19,-0.011010027274602433,-0.017669178285330447,-0.017448045681379615,-0.007805182249390253,-0.005864486629851297,-0.0012957984038339024
2011-01-20,-0.010487065731354559,0.0007948891996518323,-0.004093028969975036,0.0033217893001026328,-0.024988420350128965,0.0024106376042604427
2011-01-21,0.0077154020463999174,0.013304500086562374,0.002606592427240802,0.00010829027456965345,0.010883088526859645,0.005819315234595438
2011-01-24,-0.005995716563457684,-0.0048812112858801285,-0.009115388093256592,0.0050137133338390176,0.011999850188141177,0.00026342777361852736
2011-01-25,0.008767380248412088,-0.001799110704206928,0.0005252325630460462,-0.006085161216014279,-0.0025701410191526714,0.004212024148480004
2011-01-26,-0.003412122342928229,0.006234351937407543,-0.011013142505553696,0.003741408072967176,0.008532188896425865,0.002241791060799816
2011-01-27,-0.03212791129845746,-0.014322242241130002,0.016772930514485924,0.0045769496817648974,-0.02010481035311311,-0.018013805424182846
2011-01-28,0.010533536826219625,-0.009295162034432244,-0.005159781381154873,-0.003937470454843166,-0.002236429360598949,0.007633349932881147
2011-01-31,0.023941423991895066,0.028656865577404312,0.004338995888673461,-0.004659638575882374,0.003798079741416074,0.016555791837834375
2011-02-01,-0.007487666482391463,0.013668962846833686,-0.006064917441172529,-0.0023658535370903954,0.02594882333065537,-0.0027262302593629275
2011-02-02,-0.0012888735602520258,0.0014488638841671294,0.015500756332791596,-0.005720032850535153,-0.0037417760456704167,0.0023514322901266806
2011-02-03,-0.00021536629029046667,-0.0019958484059341883,-0.0029623067321652447,-0.006189763835006786,0.00876996388069748,0.0028801110627525582
2011-02-04,0.0012895989077928505,0.006737831356671704,-0.000519361438913788,-0.00043555062089591665,-0.002365387646376731,0.006220782345952654
2011-02-07,0.00042945968676285485,0.008458889566562197,0.011656383419735038,-0.00688857976801122,0.00330099485084448,0.004176020375839696
2011-02-08,-0.023239223304242412,-0.010318833836490933,0.0010263356787418307,0.0056897237102696485,-0.0018780830818262068,-0.002789653077800705
2011-02-09,-0.00949290073052727,-0.00316365472004223,-0.002127132012792459,-0.003278772377170343,-0.0025561572574864526,0.000749212207498601
2011-02-10,0.012126205506658818,0.006827283081795697,-0.0014696159336339732,0.004587096955219672,-0.011112604744366029,0.00549226150188646
2011-02-11,-0.005053044582350018,-0.00632014930836695,0.0034501419225704253,0.0003260821005881264,0.009993732969974252,0.002382084644068833
2011-02-14,0.0019805245586526745,-0.002232967446745013,0.006573685319166716,0.002284769153697736,0.002339669479171902,-0.003240154691578971
2011-02-15,0.008318531215465526,0.014690638588480012,0.000800477148773662,-0.0014133367637975507,0.0020915417222249874,0.006237938698850808
2011-02-16,0.0034818116204700764,-0.002362147211970675,0.007247984439805104,0.0036935700428877695,0.0038865380269159627,0.0030709708803804935
2011-02-17,0.0060648826084449365,0.004553179226735412,0.0025244343337210524,-0.00021754435325916545,0.004402927328350884,0.0019228727220244875
2011-02-18,0.0,-0.0067835008649668556,0.0,0.0,0.0038821103388346923,0.0
2011-02-21,-0.03248037083877363,-0.004409974835794232,0.00882140696837657,0.009605511540317616,-0.017751107489162806,-0.020742204920454525
2011-02-22,0.0008918589175695048,-0.01649266252313078,0.009168850829876523,-0.002473009423357954,-0.00436830410209514,-0.006130715010508629
2011-02-23,0.002448518586720574,0.004041458504220768,0.0013433907099470231,0.0025811362297859302,-0.00812070844017806,-0.0009948719612429039
2011-02-24,0.01193380478519009,0.008021417136080549,-0.004674298635559968,0.0032164710195387177,0.011813613542432138,0.010495248165324718
2011-02-25,0.005913917940607296,-0.003925278274725011,0.0004259032401144668,-0.0004288632914324397,0.014396849573458902,0.005545679951233036
2011-02-28,-0.010317142402996539,0.0007470120242353215,0.015070638998910936,0.0011375509498485334,0.00908611816383459,-0.015864861791058633
2011-03-01,0.013587262114078383,-0.003998937426181349,0.004532941421429262,-0.005268025316973024,-0.02493664820655503,0.0016138978895201782
2011-03-02,0.01961486759941476,0.019437184916623638,-0.014860747011216433,-0.006814259465361428,0.00974003364381213,0.017072434579238578
2011-03-03,0.001066997185145706,-0.006037759009874263,0.008578880672767533,0.007137783157958192,0.0035515258023105095,-0.007405389789368721
2011-03-04,-0.014172292318874131,-0.0031491910737446224,0.004122581784772878,-0.002481504870542732,-0.01750650972714547,-0.008376215256269803
2011-03-07,0.013319275222601758,-0.0041344818864224794,-0.005033181664813808,-0.0023790252470543487,0.002537861712495732,0.008883161530176173
2011-03-08,0.0019183217671312257,-0.008464394725371173,0.0016805720309420761,0.005829807587578643,-6.273120247342319e-05,-0.0013626313929708095
2011-03-09,-0.03005274672492692,-0.013351099742931647,-0.012036110571015474,0.008468942374890862,-0.01515526871922237,-0.019051280476330656
2011-03-10,0.010262845558666987,-0.011152383950456604,0.006563914584736259,-0.0023514651114969402,-0.01842195912600883,0.007055564524569619
2011-03-11,0.0058488113052005365,-0.008883552289767699,0.0021784033157129074,0.00224391457378641,-0.04391154792663647,-0.006067696956773771
2011-03-14,-0.016770343909464934,-0.007692646653032078,-0.022718569429602507,0.0036230418688749364,-0.11810687226522923,-0.011263544394845545
2011-03-15,-0.020637521074084602,-0.023403005619839684,0.0024385183451530695,0.008474742235121263,0.06460456666092822,-0.019687481949372254
2011-03-16,0.012256148587753911,0.012302722979704734,0.005714301263438635,-0.0030639095391532126,0.009557626818710988,0.013309266231874258
2011-03-17,0.001770182840180088,0.013318390675014773,0.00844008294795576,-0.0006352629873281182,0.022178497683936912,0.0043009395825458095
2011-03-18,0.019052536145086375,0.016741470158109235,0.007248141823970142,-0.005200270725128511,-0.018877293518868406,0.01487466793018228
2011-03-21,0.003032490281855818,0.0012177337806161682,0.0009111321724827245,0.0005324110121460353,0.04030075286615177,-0.0035568853410381704
2011-03-22,0.013105295133728627,0.00889713997091466,0.007259070282500972,-0.0012778017274303064,-0.01457526038582707,0.002909742258502921
2011-03-23,0.011460194324913667,0.007743859099202059,-0.0021582321232282782,-0.005124727584332165,0.0005933360344912364,0.009297393435475379
2011-03-24,-0.001055188336068475,-0.004471881738049717,-0.006082072066177196,-0.002680041759980521,0.008844327981667897,0.0031561510021889394
2011-03-25,-0.0050825862276838146,-0.006713901284209633,-0.004427377627128477,0.0003216924124877882,-0.0114135089789103,-0.002751618499391395
2011-03-28,0.011399377501092453,0.003848558694662389,-0.0026800557424672003,-0.0029007394510838485,-0.0058652605977883195,0.007035239607301627
2011-03-29,0.012723370111544475,0.003910295490210316,0.005493392710337391,0.003437658867336068,0.018125721413831536,0.006662462626235184
2011-03-30,0.008667182334799153,-0.0026682763040170522,0.010549561772540324,-0.0025772742122497426,-0.0041687426957817434,-0.001831177104975248
2011-03-31,0.015899074717329792,0.014477083033952337,-0.007534077373140772,0.002132184690365841,-0.007322122571350107,0.004950712944456072
2011-04-01,0.008457533962536803,0.00656653479541744,0.0028668171163457267,0.0022573576322423836,-0.009182897552088039,0.0003451501808517552
2011-04-04,-0.0020073249325490883,-0.001033836674853376,0.013592510003809817,-0.005058530806398361,-0.009620570554481504,-0.00018007145753026058
2011-04-05,0.005410275771205005,0.016151586114764444,0.004055618099718864,-0.004323823222321399,-0.015416594627969364,0.002181296758153027
2011-04-06,-0.0009998013426833613,-0.004125852158913843,0.0005486927244996201,0.00010841008817177931,-0.0011928382359034828,-0.0015211626992252944
2011-04-07,0.0009998013426833455,0.00779584425905437,0.01016416151081786,-0.002929529423219809,0.022530450462416144,-0.004012483000974196
2011-04-08,-0.011860484801192867,0.0028404578004354404,-0.00408052790106732,0.0013037050794648321,-0.005906358969926891,-0.00279728829140217
2011-04-11,-0.018985911344827376,-0.016578087979284322,-0.009930568036556555,0.005625872596426792,-0.012230046643478688,-0.007807095445724583
2011-04-12,0.008210092928789275,0.002270497121690468,0.0013756106209505382,0.00387700582119732,0.021196991068824236,0.0001902174903101045
2011-04-13,0.003061423257884663,-0.007051617697656306,0.011480975490103636,-0.003337294211557948,-0.0008660198354198728,8.36730908616908e-05
2011-04-14,0.001222098437199068,0.005384751190404802,0.009198642917713178,0.00730601983634976,-0.006484716490496333,0.003917728825568014
2011-04-15,-0.025354151166003577,-0.018451371030651482,0.0047017817477303875,0.002458928623843558,0.003977887139444593,-0.011078997728577972
2011-04-18,0.014302196085189359,0.0013138582237303526,0.0014731160665246179,0.0012813337984082988,-0.0023461516400560727,0.005714810218094469
2011-04-19,0.023391822692051114,0.024920140695018897,0.0025394619141229586,-0.003955311557072889,0.014424780119627738,0.013424435132347328
2011-04-20,0.008806968331590634,0.0036381593692044667,0.003264971978352718,0.0007497737187286545,0.009881211242626968,0.0052629084996557015
2011-04-21,0.0,0.0072893290300826905,0.0,0.0,0.00624081402140923,0.0
2011-04-22,-0.00820433019188548,0.0008095723346208545,0.003585915619804356,0.0035251214742585777,-0.0007294613964910918,-0.0015939395500958124
2011-04-25,0.008602710767152287,0.006869528398068489,-0.0037189414832981865,0.004256043095345326,-0.011413660237862775,0.008939507790192994
2011-04-26,-0.0017944319434112159,0.0002314714313627714,0.009073779110715677,-0.002870644130567423,0.017861621860878165,0.006230397799828821
2011-04-27,-0.008215629260895961,0.007454046005221866,0.009253616584985514,0.0038259153480255043,0.007694812753549632,0.0035491184714345463
2011-04-28,0.006018574187961841,0.0013311597325264023,0.016327919289661246,0.0020134136985702697,0.00823295593317205,0.002298019742020782
2011-04-29,0.00019945798167824257,0.0022837005887189764,0.0004497389370340432,-0.0003083529707760268,0.01928330545048065,-0.001754249109045456
2011-05-02,-0.022445622208962734,0.00045531404474700337,-0.010720831163209224,0.002650558101228768,0.0005787567321050722,-0.0033850263710526606
